moment;TEMP_PIR3;TEMP_PIR1;TEMP_PIR2;BEAM_VERT_ENC;BEAM_HOR_ENC_POS;DM_ENC_HOR_POS;DML_VERT_POS;DMR_VERT_POS
2024-03-08 00:00:36.307000;1184,432861328125;1186,1689453125;1145,804443359375;15,842105865478516;357,7200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.357000;1184,432861328125;1186,1689453125;1145,804443359375;15,842105865478516;356,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.407000;1184,432861328125;1186,1134033203125;1145,8876953125;15,842105865478516;354,6199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.457000;1184,432861328125;1186,111083984375;1145,8912353515625;15,842105865478516;352,84002685546875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.507000;1184,432861328125;1186,111083984375;1145,8912353515625;15,842105865478516;351,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.557000;1184,6624755859375;1186,111083984375;1145,8912353515625;15,842105865478516;349,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.607000;1184,664306640625;1186,111083984375;1145,8912353515625;15,842105865478516;348,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.657000;1184,664306640625;1186,111083984375;1145,7060546875;15,842105865478516;346,46002197265625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.707000;1184,664306640625;1186,111083984375;1145,65966796875;15,842105865478516;344,9800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.757000;1184,664306640625;1186,111083984375;1145,65966796875;15,842105865478516;343,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.807000;1184,664306640625;1186,111083984375;1145,65966796875;15,842105865478516;341,739990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.857000;1184,664306640625;1186,111083984375;1145,65966796875;15,842105865478516;340,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.907000;1184,664306640625;1186,25;1145,7430419921875;15,842105865478516;338,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.957000;1184,664306640625;1186,2557373046875;1145,74658203125;15,842105865478516;337,29998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.007000;1184,664306640625;1186,2557373046875;1145,74658203125;15,842105865478516;335,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.057000;1184,8365478515625;1186,2557373046875;1145,74658203125;15,842105865478516;334,2799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.107000;1184,8380126953125;1186,2557373046875;1145,74658203125;15,842105865478516;332,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.157000;1184,8380126953125;1186,2557373046875;1145,74658203125;15,842105865478516;331,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.207000;1184,8380126953125;1186,28466796875;1145,7755126953125;15,842105865478516;329,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.257000;1184,8380126953125;1186,28466796875;1145,7755126953125;15,842105865478516;328,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.307000;1184,8380126953125;1186,28466796875;1145,7755126953125;15,842105865478516;326,6199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.357000;1184,8380126953125;1186,28466796875;1145,7755126953125;15,842105865478516;325,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.407000;1184,8380126953125;1186,28466796875;1145,7755126953125;15,842105865478516;323,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.457000;1184,8380126953125;1186,573974609375;1145,7176513671875;15,842105865478516;322,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.507000;1184,8380126953125;1186,5740966796875;1145,717529296875;15,842105865478516;320,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.557000;1184,6434326171875;1186,5740966796875;1145,717529296875;15,842105865478516;319,34002685546875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.607000;1184,6353759765625;1186,5740966796875;1145,717529296875;15,842105865478516;317,7200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.657000;1184,6353759765625;1186,5740966796875;1145,717529296875;15,842105865478516;316,41998291015625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.707000;1184,6353759765625;1186,429443359375;1145,8043212890625;15,842105865478516;314,84002685546875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.757000;1184,6353759765625;1186,429443359375;1145,804443359375;15,842105865478516;313,5400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.807000;1184,5780029296875;1186,429443359375;1145,804443359375;15,842105865478516;312,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.857000;1184,5775146484375;1186,429443359375;1145,804443359375;15,842105865478516;310,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.907000;1184,5775146484375;1186,429443359375;1145,804443359375;15,842105865478516;309,2200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:37.957000;1184,5775146484375;1186,313720703125;1145,804443359375;15,842105865478516;307,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.007000;1184,5775146484375;1186,313720703125;1145,804443359375;15,842105865478516;306,3600158691406;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.057000;1185,0496826171875;1186,313720703125;1145,804443359375;15,842105865478516;304,8000183105469;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.107000;1185,0694580078125;1186,313720703125;1145,804443359375;15,842105865478516;303,4599914550781;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.157000;1185,0694580078125;1186,313720703125;1145,804443359375;15,842105865478516;301,8600158691406;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.207000;1185,0694580078125;1186,7186279296875;1146,296142578125;15,842105865478516;300,4800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.257000;1185,0694580078125;1186,71875;1146,2962646484375;15,842105865478516;298,8600158691406;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.307000;1184,8685302734375;1186,71875;1146,2962646484375;15,842105865478516;297,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.357000;1184,866943359375;1186,71875;1146,2962646484375;15,842105865478516;296,2200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.407000;1184,866943359375;1186,71875;1146,2962646484375;15,842105865478516;294,5400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.457000;1184,866943359375;1186,8631591796875;1145,9495849609375;15,842105865478516;293,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.507000;1184,866943359375;1186,8634033203125;1145,9490966796875;15,842105865478516;291,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.557000;1184,751220703125;1186,8634033203125;1145,9490966796875;15,842105865478516;289,8000183105469;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.607000;1184,72216796875;1186,8634033203125;1145,9490966796875;15,842105865478516;288,4200134277344;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.657000;1184,72216796875;1186,8634033203125;1145,9490966796875;15,842105865478516;286,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.707000;1184,72216796875;1186,8634033203125;1145,746826171875;15,842105865478516;284,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.757000;1184,72216796875;1186,8634033203125;1145,74658203125;15,842105865478516;283,4800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.807000;1184,97216796875;1186,8634033203125;1145,74658203125;15,842105865478516;282,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.857000;1184,982666015625;1186,8634033203125;1145,74658203125;15,842105865478516;280,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.907000;1184,982666015625;1186,8634033203125;1145,74658203125;15,842105865478516;278,70001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:38.957000;1184,982666015625;1186,747802734375;1145,74658203125;15,842105865478516;277,3000183105469;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.007000;1184,982666015625;1186,7476806640625;1145,74658203125;15,842105865478516;275,8399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.057000;1185,1678466796875;1186,7476806640625;1145,74658203125;15,842105865478516;274,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.107000;1185,214111328125;1186,7476806640625;1145,74658203125;15,842105865478516;272,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.157000;1185,214111328125;1186,7476806640625;1145,74658203125;15,842105865478516;270,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.207000;1185,214111328125;1186,6610107421875;1145,775390625;15,842105865478516;269,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.257000;1185,214111328125;1186,660888671875;1145,7755126953125;15,842105865478516;267,5400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.307000;1185,1678466796875;1186,660888671875;1145,7755126953125;15,842105865478516;265,7400207519531;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.357000;1185,15625;1186,660888671875;1145,7755126953125;15,842105865478516;264,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.407000;1185,15625;1186,660888671875;1145,7755126953125;15,842105865478516;262,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.457000;1185,15625;1186,8919677734375;1145,5732421875;15,842105865478516;261,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.507000;1185,15625;1186,892333984375;1145,5728759765625;15,842105865478516;258,8399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.607000;1184,8380126953125;1186,892333984375;1145,5728759765625;15,842105865478516;255,16000366210938;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.707000;1184,8380126953125;1186,9500732421875;1145,601806640625;15,842105865478516;251,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.807000;1184,504638671875;1186,9501953125;1145,601806640625;15,842105865478516;249,24002075195312;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.857000;1184,504638671875;1186,9501953125;1145,601806640625;15,842105865478516;247,77999877929688;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:39.907000;1184,49072265625;1186,9501953125;1145,601806640625;15,842105865478516;245,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.007000;1184,49072265625;1186,6898193359375;1145,601806640625;15,842105865478516;242,760009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.057000;1184,49072265625;1186,6898193359375;1145,601806640625;15,842105865478516;241,33999633789062;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.107000;1184,664306640625;1186,6898193359375;1145,601806640625;15,842105865478516;238,33999633789062;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.207000;1184,664306640625;1186,60302734375;1145,5728759765625;15,842105865478516;235,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.307000;1185,1087646484375;1186,60302734375;1145,5728759765625;15,842105865478516;232,80001831054688;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.357000;1185,1087646484375;1186,60302734375;1145,5728759765625;15,842105865478516;231,33999633789062;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.407000;1185,1273193359375;1186,60302734375;1145,5728759765625;15,842105865478516;228,39999389648438;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.507000;1185,1273193359375;1186,5162353515625;1145,5728759765625;15,842105865478516;226,24002075195312;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.557000;1185,1273193359375;1186,5162353515625;1145,5728759765625;15,842105865478516;224,72000122070312;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.607000;1185,15625;1186,5162353515625;1145,5728759765625;15,842105865478516;223,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.657000;1185,15625;1186,5162353515625;1145,5728759765625;15,842105865478516;221,89999389648438;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.707000;1185,15625;1186,8922119140625;1145,8621826171875;15,842105865478516;219,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.757000;1185,15625;1186,8922119140625;1145,8621826171875;15,842105865478516;218,22000122070312;115,76065063476562;83,5999984741211;81,19999694824219
2024-03-08 00:00:40.807000;1185,12841796875;1186,892333984375;1145,8623046875;15,842105865478516;216,39999389648438;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.857000;1185,12841796875;1186,892333984375;1145,8623046875;15,842105865478516;214,92001342773438;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.907000;1185,1273193359375;1186,892333984375;1145,8623046875;15,842105865478516;213,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:40.957000;1185,1273193359375;1186,892333984375;1145,8623046875;15,842105865478516;211,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:41.007000;1185,1273193359375;1187,239501953125;1145,717529296875;15,842105865478516;209,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:41.057000;1185,1273193359375;1187,239501953125;1145,717529296875;15,842105865478516;208,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:41.107000;1184,8380126953125;1187,239501953125;1145,717529296875;15,842105865478516;206,74002075195312;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:41.157000;1184,8380126953125;1187,239501953125;1145,717529296875;15,842105865478516;204,89999389648438;115,76065063476562;83,6199951171875;81,19999694824219
